task,unit_id,position,stimulus_id,bundle_type
rank,prim__edu_af_v4,1,edu_04__control__af3,framing_disguised
rank,prim__edu_af_v4,2,edu_05__self_cause__af1,framing_disguised
rank,prim__edu_af_v4,3,edu_03__stigma_redemption__af4,framing_disguised
rank,prim__edu_af_v4,4,edu_01__structural__af2,framing_disguised
rank,prim__edu_af_v4,5,edu_02__stigma_no_redemption__af5,framing_disguised
rank,prim__edu_af_v5,1,edu_03__self_cause__af5,framing_disguised
rank,prim__edu_af_v5,2,edu_01__stigma_redemption__af3,framing_disguised
rank,prim__edu_af_v5,3,edu_02__structural__af1,framing_disguised
rank,prim__edu_af_v5,4,edu_04__stigma_no_redemption__af4,framing_disguised
rank,prim__edu_af_v5,5,edu_05__control__af2,framing_disguised
rank,prim__edu_am_v1,1,edu_02__stigma_no_redemption__am5,framing_disguised
rank,prim__edu_am_v1,2,edu_03__self_cause__am2,framing_disguised
rank,prim__edu_am_v1,3,edu_05__structural__am1,framing_disguised
rank,prim__edu_am_v1,4,edu_04__control__am3,framing_disguised
rank,prim__edu_am_v1,5,edu_01__stigma_redemption__am4,framing_disguised
rank,prim__edu_am_v2,1,edu_05__self_cause__am4,framing_disguised
rank,prim__edu_am_v2,2,edu_04__structural__am5,framing_disguised
rank,prim__edu_am_v2,3,edu_01__control__am2,framing_disguised
rank,prim__edu_am_v2,4,edu_02__stigma_redemption__am1,framing_disguised
rank,prim__edu_am_v2,5,edu_03__stigma_no_redemption__am3,framing_disguised
rank,prim__edu_am_v3,1,edu_01__structural__am3,framing_disguised
rank,prim__edu_am_v3,2,edu_02__control__am4,framing_disguised
rank,prim__edu_am_v3,3,edu_03__stigma_redemption__am5,framing_disguised
rank,prim__edu_am_v3,4,edu_05__stigma_no_redemption__am2,framing_disguised
rank,prim__edu_am_v3,5,edu_04__self_cause__am1,framing_disguised
rank,prim__edu_am_v4,1,edu_03__control__am1,framing_disguised
rank,prim__edu_am_v4,2,edu_05__stigma_redemption__am3,framing_disguised
rank,prim__edu_am_v4,3,edu_04__stigma_no_redemption__am4,framing_disguised
rank,prim__edu_am_v4,4,edu_01__self_cause__am5,framing_disguised
rank,prim__edu_am_v4,5,edu_02__structural__am2,framing_disguised
rank,prim__edu_am_v5,1,edu_04__stigma_redemption__am2,framing_disguised
rank,prim__edu_am_v5,2,edu_01__stigma_no_redemption__am1,framing_disguised
rank,prim__edu_am_v5,3,edu_02__self_cause__am3,framing_disguised
rank,prim__edu_am_v5,4,edu_03__structural__am4,framing_disguised
rank,prim__edu_am_v5,5,edu_05__control__am5,framing_disguised
rank,prim__edu_bf_v1,1,edu_01__stigma_no_redemption__bf4,framing_disguised
rank,prim__edu_bf_v1,2,edu_02__control__bf5,framing_disguised
rank,prim__edu_bf_v1,3,edu_04__structural__bf3,framing_disguised
rank,prim__edu_bf_v1,4,edu_05__self_cause__bf1,framing_disguised
rank,prim__edu_bf_v1,5,edu_03__stigma_redemption__bf2,framing_disguised
rank,prim__edu_bf_v2,1,edu_04__control__bf2,framing_disguised
rank,prim__edu_bf_v2,2,edu_05__structural__bf4,framing_disguised
rank,prim__edu_bf_v2,3,edu_03__self_cause__bf5,framing_disguised
rank,prim__edu_bf_v2,4,edu_01__stigma_redemption__bf3,framing_disguised
rank,prim__edu_bf_v2,5,edu_02__stigma_no_redemption__bf1,framing_disguised
rank,prim__edu_bf_v3,1,edu_03__structural__bf1,framing_disguised
rank,prim__edu_bf_v3,2,edu_01__self_cause__bf2,framing_disguised
rank,prim__edu_bf_v3,3,edu_02__stigma_redemption__bf4,framing_disguised
rank,prim__edu_bf_v3,4,edu_04__stigma_no_redemption__bf5,framing_disguised
rank,prim__edu_bf_v3,5,edu_05__control__bf3,framing_disguised
rank,prim__edu_bf_v4,1,edu_02__self_cause__bf3,framing_disguised
rank,prim__edu_bf_v4,2,edu_04__stigma_redemption__bf1,framing_disguised
rank,prim__edu_bf_v4,3,edu_05__stigma_no_redemption__bf2,framing_disguised
rank,prim__edu_bf_v4,4,edu_03__control__bf4,framing_disguised
rank,prim__edu_bf_v4,5,edu_01__structural__bf5,framing_disguised
rank,prim__edu_bf_v5,1,edu_05__stigma_redemption__bf5,framing_disguised
rank,prim__edu_bf_v5,2,edu_03__stigma_no_redemption__bf3,framing_disguised
rank,prim__edu_bf_v5,3,edu_01__control__bf1,framing_disguised
rank,prim__edu_bf_v5,4,edu_02__structural__bf2,framing_disguised
rank,prim__edu_bf_v5,5,edu_04__self_cause__bf4,framing_disguised
rank,prim__edu_bm_v1,1,edu_01__stigma_redemption__bm4,framing_disguised
rank,prim__edu_bm_v1,2,edu_05__self_cause__bm5,framing_disguised
rank,prim__edu_bm_v1,3,edu_04__stigma_no_redemption__bm1,framing_disguised
rank,prim__edu_bm_v1,4,edu_03__control__bm2,framing_disguised
rank,prim__edu_bm_v1,5,edu_02__structural__bm3,framing_disguised
rank,prim__edu_bm_v2,1,edu_04__self_cause__bm3,framing_disguised
rank,prim__edu_bm_v2,2,edu_03__stigma_no_redemption__bm4,framing_disguised
rank,prim__edu_bm_v2,3,edu_02__control__bm5,framing_disguised
rank,prim__edu_bm_v2,4,edu_01__structural__bm1,framing_disguised
rank,prim__edu_bm_v2,5,edu_05__stigma_redemption__bm2,framing_disguised
rank,prim__edu_bm_v3,1,edu_02__stigma_no_redemption__bm2,framing_disguised
rank,prim__edu_bm_v3,2,edu_01__control__bm3,framing_disguised
rank,prim__edu_bm_v3,3,edu_05__structural__bm4,framing_disguised
rank,prim__edu_bm_v3,4,edu_04__stigma_redemption__bm5,framing_disguised
rank,prim__edu_bm_v3,5,edu_03__self_cause__bm1,framing_disguised
rank,prim__edu_bm_v4,1,edu_05__control__bm1,framing_disguised
rank,prim__edu_bm_v4,2,edu_04__structural__bm2,framing_disguised
rank,prim__edu_bm_v4,3,edu_03__stigma_redemption__bm3,framing_disguised
rank,prim__edu_bm_v4,4,edu_02__self_cause__bm4,framing_disguised
rank,prim__edu_bm_v4,5,edu_01__stigma_no_redemption__bm5,framing_disguised
rank,prim__edu_bm_v5,1,edu_03__structural__bm5,framing_disguised
rank,prim__edu_bm_v5,2,edu_02__stigma_redemption__bm1,framing_disguised
rank,prim__edu_bm_v5,3,edu_01__self_cause__bm2,framing_disguised
rank,prim__edu_bm_v5,4,edu_05__stigma_no_redemption__bm3,framing_disguised
rank,prim__edu_bm_v5,5,edu_04__control__bm4,framing_disguised
rank,prim__edu_hf_v1,1,edu_01__structural__hf1,framing_disguised
rank,prim__edu_hf_v1,2,edu_03__stigma_redemption__hf2,framing_disguised
rank,prim__edu_hf_v1,3,edu_05__self_cause__hf4,framing_disguised
rank,prim__edu_hf_v1,4,edu_04__stigma_no_redemption__hf3,framing_disguised
rank,prim__edu_hf_v1,5,edu_02__control__hf5,framing_disguised
rank,prim__edu_hf_v2,1,edu_05__stigma_redemption__hf5,framing_disguised
rank,prim__edu_hf_v2,2,edu_04__self_cause__hf1,framing_disguised
rank,prim__edu_hf_v2,3,edu_02__stigma_no_redemption__hf2,framing_disguised
rank,prim__edu_hf_v2,4,edu_01__control__hf4,framing_disguised
rank,prim__edu_hf_v2,5,edu_03__structural__hf3,framing_disguised
rank,prim__edu_hf_v3,1,edu_02__self_cause__hf3,framing_disguised
rank,prim__edu_hf_v3,2,edu_01__stigma_no_redemption__hf5,framing_disguised
rank,prim__edu_hf_v3,3,edu_03__control__hf1,framing_disguised
rank,prim__edu_hf_v3,4,edu_05__structural__hf2,framing_disguised
rank,prim__edu_hf_v3,5,edu_04__stigma_redemption__hf4,framing_disguised
rank,prim__edu_hf_v4,1,edu_03__stigma_no_redemption__hf4,framing_disguised
rank,prim__edu_hf_v4,2,edu_05__control__hf3,framing_disguised
rank,prim__edu_hf_v4,3,edu_04__structural__hf5,framing_disguised
rank,prim__edu_hf_v4,4,edu_02__stigma_redemption__hf1,framing_disguised
rank,prim__edu_hf_v4,5,edu_01__self_cause__hf2,framing_disguised
rank,prim__edu_hf_v5,1,edu_04__control__hf2,framing_disguised
rank,prim__edu_hf_v5,2,edu_02__structural__hf4,framing_disguised
rank,prim__edu_hf_v5,3,edu_01__stigma_redemption__hf3,framing_disguised
rank,prim__edu_hf_v5,4,edu_03__self_cause__hf5,framing_disguised
rank,prim__edu_hf_v5,5,edu_05__stigma_no_redemption__hf1,framing_disguised
rank,prim__edu_hm_v1,1,edu_05__stigma_redemption__hm4,framing_disguised
rank,prim__edu_hm_v1,2,edu_03__structural__hm3,framing_disguised
rank,prim__edu_hm_v1,3,edu_02__control__hm2,framing_disguised
rank,prim__edu_hm_v1,4,edu_01__stigma_no_redemption__hm5,framing_disguised
rank,prim__edu_hm_v1,5,edu_04__self_cause__hm1,framing_disguised
rank,prim__edu_hm_v2,1,edu_02__structural__hm1,framing_disguised
rank,prim__edu_hm_v2,2,edu_01__control__hm4,framing_disguised
rank,prim__edu_hm_v2,3,edu_04__stigma_no_redemption__hm3,framing_disguised
rank,prim__edu_hm_v2,4,edu_05__self_cause__hm2,framing_disguised
rank,prim__edu_hm_v2,5,edu_03__stigma_redemption__hm5,framing_disguised
rank,prim__edu_hm_v3,1,edu_04__control__hm5,framing_disguised
rank,prim__edu_hm_v3,2,edu_05__stigma_no_redemption__hm1,framing_disguised
rank,prim__edu_hm_v3,3,edu_03__self_cause__hm4,framing_disguised
rank,prim__edu_hm_v3,4,edu_02__stigma_redemption__hm3,framing_disguised
rank,prim__edu_hm_v3,5,edu_01__structural__hm2,framing_disguised
rank,prim__edu_hm_v4,1,edu_03__stigma_no_redemption__hm2,framing_disguised
rank,prim__edu_hm_v4,2,edu_02__self_cause__hm5,framing_disguised
rank,prim__edu_hm_v4,3,edu_01__stigma_redemption__hm1,framing_disguised
rank,prim__edu_hm_v4,4,edu_04__structural__hm4,framing_disguised
rank,prim__edu_hm_v4,5,edu_05__control__hm3,framing_disguised
rank,prim__edu_hm_v5,1,edu_01__self_cause__hm3,framing_disguised
rank,prim__edu_hm_v5,2,edu_04__stigma_redemption__hm2,framing_disguised
rank,prim__edu_hm_v5,3,edu_05__structural__hm5,framing_disguised
rank,prim__edu_hm_v5,4,edu_03__control__hm1,framing_disguised
rank,prim__edu_hm_v5,5,edu_02__stigma_no_redemption__hm4,framing_disguised
rank,prim__edu_wf_v1,1,edu_05__stigma_no_redemption__wf2,framing_disguised
rank,prim__edu_wf_v1,2,edu_01__control__wf1,framing_disguised
rank,prim__edu_wf_v1,3,edu_03__stigma_redemption__wf4,framing_disguised
rank,prim__edu_wf_v1,4,edu_02__self_cause__wf5,framing_disguised
rank,prim__edu_wf_v1,5,edu_04__structural__wf3,framing_disguised
rank,prim__edu_wf_v2,1,edu_03__control__wf3,framing_disguised
rank,prim__edu_wf_v2,2,edu_02__stigma_redemption__wf2,framing_disguised
rank,prim__edu_wf_v2,3,edu_04__self_cause__wf1,framing_disguised
rank,prim__edu_wf_v2,4,edu_05__structural__wf4,framing_disguised
rank,prim__edu_wf_v2,5,edu_01__stigma_no_redemption__wf5,framing_disguised
rank,prim__edu_wf_v3,1,edu_04__stigma_redemption__wf5,framing_disguised
rank,prim__edu_wf_v3,2,edu_05__self_cause__wf3,framing_disguised
rank,prim__edu_wf_v3,3,edu_01__structural__wf2,framing_disguised
rank,prim__edu_wf_v3,4,edu_03__stigma_no_redemption__wf1,framing_disguised
rank,prim__edu_wf_v3,5,edu_02__control__wf4,framing_disguised
rank,prim__edu_wf_v4,1,edu_01__self_cause__wf4,framing_disguised
rank,prim__edu_wf_v4,2,edu_03__structural__wf5,framing_disguised
rank,prim__edu_wf_v4,3,edu_02__stigma_no_redemption__wf3,framing_disguised
rank,prim__edu_wf_v4,4,edu_04__control__wf2,framing_disguised
rank,prim__edu_wf_v4,5,edu_05__stigma_redemption__wf1,framing_disguised
rank,prim__edu_wf_v5,1,edu_02__structural__wf1,framing_disguised
rank,prim__edu_wf_v5,2,edu_04__stigma_no_redemption__wf4,framing_disguised
rank,prim__edu_wf_v5,3,edu_05__control__wf5,framing_disguised
rank,prim__edu_wf_v5,4,edu_01__stigma_redemption__wf3,framing_disguised
rank,prim__edu_wf_v5,5,edu_03__self_cause__wf2,framing_disguised
rank,prim__edu_wm_v1,1,edu_02__structural__wm3,framing_disguised
rank,prim__edu_wm_v1,2,edu_03__control__wm5,framing_disguised
rank,prim__edu_wm_v1,3,edu_05__stigma_no_redemption__wm2,framing_disguised
rank,prim__edu_wm_v1,4,edu_01__stigma_redemption__wm1,framing_disguised
rank,prim__edu_wm_v1,5,edu_04__self_cause__wm4,framing_disguised
rank,prim__edu_wm_v2,1,edu_05__control__wm4,framing_disguised
rank,prim__edu_wm_v2,2,edu_01__stigma_no_redemption__wm3,framing_disguised
rank,prim__edu_wm_v2,3,edu_04__stigma_redemption__wm5,framing_disguised
rank,prim__edu_wm_v2,4,edu_02__self_cause__wm2,framing_disguised
rank,prim__edu_wm_v2,5,edu_03__structural__wm1,framing_disguised
rank,prim__edu_wm_v3,1,edu_04__stigma_no_redemption__wm1,framing_disguised
rank,prim__edu_wm_v3,2,edu_02__stigma_redemption__wm4,framing_disguised
rank,prim__edu_wm_v3,3,edu_03__self_cause__wm3,framing_disguised
rank,prim__edu_wm_v3,4,edu_05__structural__wm5,framing_disguised
rank,prim__edu_wm_v3,5,edu_01__control__wm2,framing_disguised
rank,prim__edu_wm_v4,1,edu_03__stigma_redemption__wm2,framing_disguised
rank,prim__edu_wm_v4,2,edu_05__self_cause__wm1,framing_disguised
rank,prim__edu_wm_v4,3,edu_01__structural__wm4,framing_disguised
rank,prim__edu_wm_v4,4,edu_04__control__wm3,framing_disguised
rank,prim__edu_wm_v4,5,edu_02__stigma_no_redemption__wm5,framing_disguised
rank,prim__edu_wm_v5,1,edu_01__self_cause__wm5,framing_disguised
rank,prim__edu_wm_v5,2,edu_04__structural__wm2,framing_disguised
rank,prim__edu_wm_v5,3,edu_02__control__wm1,framing_disguised
rank,prim__edu_wm_v5,4,edu_03__stigma_no_redemption__wm4,framing_disguised
rank,prim__edu_wm_v5,5,edu_05__stigma_redemption__wm3,framing_disguised
rank,prim__med_af_v1,1,med_05__structural__af4,framing_disguised
rank,prim__med_af_v1,2,med_04__stigma_redemption__af1,framing_disguised
rank,prim__med_af_v1,3,med_02__stigma_no_redemption__af3,framing_disguised
rank,prim__med_af_v1,4,med_01__control__af2,framing_disguised
rank,prim__med_af_v1,5,med_03__self_cause__af5,framing_disguised
rank,prim__med_af_v2,1,med_02__stigma_redemption__af5,framing_disguised
rank,prim__med_af_v2,2,med_01__stigma_no_redemption__af4,framing_disguised
rank,prim__med_af_v2,3,med_03__control__af1,framing_disguised
rank,prim__med_af_v2,4,med_05__self_cause__af3,framing_disguised
rank,prim__med_af_v2,5,med_04__structural__af2,framing_disguised
rank,prim__med_af_v3,1,med_03__stigma_no_redemption__af2,framing_disguised
rank,prim__med_af_v3,2,med_05__control__af5,framing_disguised
rank,prim__med_af_v3,3,med_04__self_cause__af4,framing_disguised
rank,prim__med_af_v3,4,med_02__structural__af1,framing_disguised
rank,prim__med_af_v3,5,med_01__stigma_redemption__af3,framing_disguised
rank,prim__med_af_v4,1,med_04__control__af3,framing_disguised
rank,prim__med_af_v4,2,med_02__self_cause__af2,framing_disguised
rank,prim__med_af_v4,3,med_01__structural__af5,framing_disguised
rank,prim__med_af_v4,4,med_03__stigma_redemption__af4,framing_disguised
rank,prim__med_af_v4,5,med_05__stigma_no_redemption__af1,framing_disguised
rank,prim__med_af_v5,1,med_01__self_cause__af1,framing_disguised
rank,prim__med_af_v5,2,med_03__structural__af3,framing_disguised
rank,prim__med_af_v5,3,med_05__stigma_redemption__af2,framing_disguised
rank,prim__med_af_v5,4,med_04__stigma_no_redemption__af5,framing_disguised
rank,prim__med_af_v5,5,med_02__control__af4,framing_disguised
rank,prim__med_am_v1,1,med_01__stigma_no_redemption__am1,framing_disguised
rank,prim__med_am_v1,2,med_03__self_cause__am2,framing_disguised
rank,prim__med_am_v1,3,med_05__structural__am3,framing_disguised
rank,prim__med_am_v1,4,med_04__stigma_redemption__am5,framing_disguised
rank,prim__med_am_v1,5,med_02__control__am4,framing_disguised
rank,prim__med_am_v2,1,med_05__self_cause__am4,framing_disguised
rank,prim__med_am_v2,2,med_04__structural__am1,framing_disguised
rank,prim__med_am_v2,3,med_02__stigma_redemption__am2,framing_disguised
rank,prim__med_am_v2,4,med_01__control__am3,framing_disguised
rank,prim__med_am_v2,5,med_03__stigma_no_redemption__am5,framing_disguised
rank,prim__med_am_v3,1,med_02__structural__am5,framing_disguised
rank,prim__med_am_v3,2,med_01__stigma_redemption__am4,framing_disguised
rank,prim__med_am_v3,3,med_03__control__am1,framing_disguised
rank,prim__med_am_v3,4,med_05__stigma_no_redemption__am2,framing_disguised
rank,prim__med_am_v3,5,med_04__self_cause__am3,framing_disguised
rank,prim__med_am_v4,1,med_03__stigma_redemption__am3,framing_disguised
rank,prim__med_am_v4,2,med_05__control__am5,framing_disguised
rank,prim__med_am_v4,3,med_04__stigma_no_redemption__am4,framing_disguised
rank,prim__med_am_v4,4,med_02__self_cause__am1,framing_disguised
rank,prim__med_am_v4,5,med_01__structural__am2,framing_disguised
rank,prim__med_am_v5,1,med_04__control__am2,framing_disguised
rank,prim__med_am_v5,2,med_02__stigma_no_redemption__am3,framing_disguised
rank,prim__med_am_v5,3,med_01__self_cause__am5,framing_disguised
rank,prim__med_am_v5,4,med_03__structural__am4,framing_disguised
rank,prim__med_am_v5,5,med_05__stigma_redemption__am1,framing_disguised
rank,prim__med_bf_v1,1,med_02__control__bf2,framing_disguised
rank,prim__med_bf_v1,2,med_01__stigma_redemption__bf5,framing_disguised
rank,prim__med_bf_v1,3,med_03__structural__bf4,framing_disguised
rank,prim__med_bf_v1,4,med_05__self_cause__bf3,framing_disguised
rank,prim__med_bf_v1,5,med_04__stigma_no_redemption__bf1,framing_disguised
rank,prim__med_bf_v2,1,med_03__stigma_redemption__bf1,framing_disguised
rank,prim__med_bf_v2,2,med_05__structural__bf2,framing_disguised
rank,prim__med_bf_v2,3,med_04__self_cause__bf5,framing_disguised
rank,prim__med_bf_v2,4,med_02__stigma_no_redemption__bf4,framing_disguised
rank,prim__med_bf_v2,5,med_01__control__bf3,framing_disguised
rank,prim__med_bf_v3,1,med_04__structural__bf3,framing_disguised
rank,prim__med_bf_v3,2,med_02__self_cause__bf1,framing_disguised
rank,prim__med_bf_v3,3,med_01__stigma_no_redemption__bf2,framing_disguised
rank,prim__med_bf_v3,4,med_03__control__bf5,framing_disguised
rank,prim__med_bf_v3,5,med_05__stigma_redemption__bf4,framing_disguised
rank,prim__med_bf_v4,1,med_01__self_cause__bf4,framing_disguised
rank,prim__med_bf_v4,2,med_03__stigma_no_redemption__bf3,framing_disguised
rank,prim__med_bf_v4,3,med_05__control__bf1,framing_disguised
rank,prim__med_bf_v4,4,med_04__stigma_redemption__bf2,framing_disguised
rank,prim__med_bf_v4,5,med_02__structural__bf5,framing_disguised
rank,prim__med_bf_v5,1,med_05__stigma_no_redemption__bf5,framing_disguised
rank,prim__med_bf_v5,2,med_04__control__bf4,framing_disguised
rank,prim__med_bf_v5,3,med_02__stigma_redemption__bf3,framing_disguised
rank,prim__med_bf_v5,4,med_01__structural__bf1,framing_disguised
rank,prim__med_bf_v5,5,med_03__self_cause__bf2,framing_disguised
rank,prim__med_bm_v1,1,med_04__self_cause__bm1,framing_disguised
rank,prim__med_bm_v1,2,med_05__control__bm3,framing_disguised
rank,prim__med_bm_v1,3,med_02__stigma_redemption__bm5,framing_disguised
rank,prim__med_bm_v1,4,med_03__stigma_no_redemption__bm2,framing_disguised
rank,prim__med_bm_v1,5,med_01__structural__bm4,framing_disguised
rank,prim__med_bm_v2,1,med_02__control__bm4,framing_disguised
rank,prim__med_bm_v2,2,med_03__stigma_redemption__bm1,framing_disguised
rank,prim__med_bm_v2,3,med_01__stigma_no_redemption__bm3,framing_disguised
rank,prim__med_bm_v2,4,med_04__structural__bm5,framing_disguised
rank,prim__med_bm_v2,5,med_05__self_cause__bm2,framing_disguised
rank,prim__med_bm_v3,1,med_01__stigma_redemption__bm2,framing_disguised
rank,prim__med_bm_v3,2,med_04__stigma_no_redemption__bm4,framing_disguised
rank,prim__med_bm_v3,3,med_05__structural__bm1,framing_disguised
rank,prim__med_bm_v3,4,med_02__self_cause__bm3,framing_disguised
rank,prim__med_bm_v3,5,med_03__control__bm5,framing_disguised
rank,prim__med_bm_v4,1,med_05__stigma_no_redemption__bm5,framing_disguised
rank,prim__med_bm_v4,2,med_02__structural__bm2,framing_disguised
rank,prim__med_bm_v4,3,med_03__self_cause__bm4,framing_disguised
rank,prim__med_bm_v4,4,med_01__control__bm1,framing_disguised
rank,prim__med_bm_v4,5,med_04__stigma_redemption__bm3,framing_disguised
rank,prim__med_bm_v5,1,med_03__structural__bm3,framing_disguised
rank,prim__med_bm_v5,2,med_01__self_cause__bm5,framing_disguised
rank,prim__med_bm_v5,3,med_04__control__bm2,framing_disguised
rank,prim__med_bm_v5,4,med_05__stigma_redemption__bm4,framing_disguised
rank,prim__med_bm_v5,5,med_02__stigma_no_redemption__bm1,framing_disguised
rank,prim__med_hf_v1,1,med_03__self_cause__hf2,framing_disguised
rank,prim__med_hf_v1,2,med_04__stigma_redemption__hf5,framing_disguised
rank,prim__med_hf_v1,3,med_05__stigma_no_redemption__hf4,framing_disguised
rank,prim__med_hf_v1,4,med_01__structural__hf3,framing_disguised
rank,prim__med_hf_v1,5,med_02__control__hf1,framing_disguised
rank,prim__med_hf_v2,1,med_05__stigma_redemption__hf1,framing_disguised
rank,prim__med_hf_v2,2,med_01__stigma_no_redemption__hf2,framing_disguised
rank,prim__med_hf_v2,3,med_02__structural__hf5,framing_disguised
rank,prim__med_hf_v2,4,med_03__control__hf4,framing_disguised
rank,prim__med_hf_v2,5,med_04__self_cause__hf3,framing_disguised
rank,prim__med_hf_v3,1,med_02__stigma_no_redemption__hf3,framing_disguised
rank,prim__med_hf_v3,2,med_03__structural__hf1,framing_disguised
rank,prim__med_hf_v3,3,med_04__control__hf2,framing_disguised
rank,prim__med_hf_v3,4,med_05__self_cause__hf5,framing_disguised
rank,prim__med_hf_v3,5,med_01__stigma_redemption__hf4,framing_disguised
rank,prim__med_hf_v4,1,med_04__structural__hf4,framing_disguised
rank,prim__med_hf_v4,2,med_05__control__hf3,framing_disguised
rank,prim__med_hf_v4,3,med_01__self_cause__hf1,framing_disguised
rank,prim__med_hf_v4,4,med_02__stigma_redemption__hf2,framing_disguised
rank,prim__med_hf_v4,5,med_03__stigma_no_redemption__hf5,framing_disguised
rank,prim__med_hf_v5,1,med_01__control__hf5,framing_disguised
rank,prim__med_hf_v5,2,med_02__self_cause__hf4,framing_disguised
rank,prim__med_hf_v5,3,med_03__stigma_redemption__hf3,framing_disguised
rank,prim__med_hf_v5,4,med_04__stigma_no_redemption__hf1,framing_disguised
rank,prim__med_hf_v5,5,med_05__structural__hf2,framing_disguised
rank,prim__med_hm_v1,1,med_05__stigma_no_redemption__hm4,framing_disguised
rank,prim__med_hm_v1,2,med_01__structural__hm1,framing_disguised
rank,prim__med_hm_v1,3,med_03__stigma_redemption__hm5,framing_disguised
rank,prim__med_hm_v1,4,med_04__control__hm3,framing_disguised
rank,prim__med_hm_v1,5,med_02__self_cause__hm2,framing_disguised
rank,prim__med_hm_v2,1,med_03__structural__hm2,framing_disguised
rank,prim__med_hm_v2,2,med_04__stigma_redemption__hm4,framing_disguised
rank,prim__med_hm_v2,3,med_02__control__hm1,framing_disguised
rank,prim__med_hm_v2,4,med_05__self_cause__hm5,framing_disguised
rank,prim__med_hm_v2,5,med_01__stigma_no_redemption__hm3,framing_disguised
rank,prim__med_hm_v3,1,med_02__stigma_redemption__hm3,framing_disguised
rank,prim__med_hm_v3,2,med_05__control__hm2,framing_disguised
rank,prim__med_hm_v3,3,med_01__self_cause__hm4,framing_disguised
rank,prim__med_hm_v3,4,med_03__stigma_no_redemption__hm1,framing_disguised
rank,prim__med_hm_v3,5,med_04__structural__hm5,framing_disguised
rank,prim__med_hm_v4,1,med_01__control__hm5,framing_disguised
rank,prim__med_hm_v4,2,med_03__self_cause__hm3,framing_disguised
rank,prim__med_hm_v4,3,med_04__stigma_no_redemption__hm2,framing_disguised
rank,prim__med_hm_v4,4,med_02__structural__hm4,framing_disguised
rank,prim__med_hm_v4,5,med_05__stigma_redemption__hm1,framing_disguised
rank,prim__med_hm_v5,1,med_04__self_cause__hm1,framing_disguised
rank,prim__med_hm_v5,2,med_02__stigma_no_redemption__hm5,framing_disguised
rank,prim__med_hm_v5,3,med_05__structural__hm3,framing_disguised
rank,prim__med_hm_v5,4,med_01__stigma_redemption__hm2,framing_disguised
rank,prim__med_hm_v5,5,med_03__control__hm4,framing_disguised
rank,prim__med_wf_v1,1,med_03__structural__wf5,framing_disguised
rank,prim__med_wf_v1,2,med_02__self_cause__wf1,framing_disguised
rank,prim__med_wf_v1,3,med_04__stigma_no_redemption__wf3,framing_disguised
rank,prim__med_wf_v1,4,med_01__control__wf4,framing_disguised
rank,prim__med_wf_v1,5,med_05__stigma_redemption__wf2,framing_disguised
rank,prim__med_wf_v2,1,med_04__self_cause__wf2,framing_disguised
rank,prim__med_wf_v2,2,med_01__stigma_no_redemption__wf5,framing_disguised
rank,prim__med_wf_v2,3,med_05__control__wf1,framing_disguised
rank,prim__med_wf_v2,4,med_03__stigma_redemption__wf3,framing_disguised
rank,prim__med_wf_v2,5,med_02__structural__wf4,framing_disguised
rank,prim__med_wf_v3,1,med_05__stigma_no_redemption__wf4,framing_disguised
rank,prim__med_wf_v3,2,med_03__control__wf2,framing_disguised
rank,prim__med_wf_v3,3,med_02__stigma_redemption__wf5,framing_disguised
rank,prim__med_wf_v3,4,med_04__structural__wf1,framing_disguised
rank,prim__med_wf_v3,5,med_01__self_cause__wf3,framing_disguised
rank,prim__med_wf_v4,1,med_02__control__wf3,framing_disguised
rank,prim__med_wf_v4,2,med_04__stigma_redemption__wf4,framing_disguised
rank,prim__med_wf_v4,3,med_01__structural__wf2,framing_disguised
rank,prim__med_wf_v4,4,med_05__self_cause__wf5,framing_disguised
rank,prim__med_wf_v4,5,med_03__stigma_no_redemption__wf1,framing_disguised
rank,prim__med_wf_v5,1,med_01__stigma_redemption__wf1,framing_disguised
rank,prim__med_wf_v5,2,med_05__structural__wf3,framing_disguised
rank,prim__med_wf_v5,3,med_03__self_cause__wf4,framing_disguised
rank,prim__med_wf_v5,4,med_02__stigma_no_redemption__wf2,framing_disguised
rank,prim__med_wf_v5,5,med_04__control__wf5,framing_disguised
rank,prim__med_wm_v1,1,med_04__stigma_no_redemption__wm2,framing_disguised
rank,prim__med_wm_v1,2,med_05__stigma_redemption__wm1,framing_disguised
rank,prim__med_wm_v1,3,med_01__control__wm3,framing_disguised
rank,prim__med_wm_v1,4,med_02__structural__wm5,framing_disguised
rank,prim__med_wm_v1,5,med_03__self_cause__wm4,framing_disguised
rank,prim__med_wm_v2,1,med_01__stigma_redemption__wm4,framing_disguised
rank,prim__med_wm_v2,2,med_02__control__wm2,framing_disguised
rank,prim__med_wm_v2,3,med_03__structural__wm1,framing_disguised
rank,prim__med_wm_v2,4,med_04__self_cause__wm3,framing_disguised
rank,prim__med_wm_v2,5,med_05__stigma_no_redemption__wm5,framing_disguised
rank,prim__med_wm_v3,1,med_03__control__wm5,framing_disguised
rank,prim__med_wm_v3,2,med_04__structural__wm4,framing_disguised
rank,prim__med_wm_v3,3,med_05__self_cause__wm2,framing_disguised
rank,prim__med_wm_v3,4,med_01__stigma_no_redemption__wm1,framing_disguised
rank,prim__med_wm_v3,5,med_02__stigma_redemption__wm3,framing_disguised
rank,prim__med_wm_v4,1,med_05__structural__wm3,framing_disguised
