stimulus_id,category,scenario_id,scenario_label,framing,race,gender,name_rank,first,last,full_name,text,word_count,target_word_count,within_tolerance
rent_03__control__am3,Rent,rent_03,cantwork_car_alcohol,no_cause,Asian,Male,3,Michael,Tran,Michael Tran,"My name is Michael Tran. I'm in a situation where I need to ask for help paying for my rent. My car has been essential to daily life and made it possible for me to get to work and the grocery store. Recently, I have been without reliable transportation and have had to drop most of my shifts and rely on odd jobs, significantly reducing my income. I'm currently two months behind on rent and I'm not sure how much time I have left before I'm facing eviction. Asking for help is not easy for me. Thank you for reading my story and for any help you're able to provide.",110,120,TRUE
rent_03__control__am4,Rent,rent_03,cantwork_car_alcohol,no_cause,Asian,Male,4,Gurdeep,Singh,Gurdeep Singh,"My name is Gurdeep Singh. I'm in a situation where I need to ask for help paying for my rent. My car has been essential to daily life and made it possible for me to get to work and the grocery store. Recently, I have been without reliable transportation and have had to drop most of my shifts and rely on odd jobs, significantly reducing my income. I'm currently two months behind on rent and I'm not sure how much time I have left before I'm facing eviction. Asking for help is not easy for me. Thank you for reading my story and for any help you're able to provide.",110,120,TRUE
rent_03__control__am5,Rent,rent_03,cantwork_car_alcohol,no_cause,Asian,Male,5,Kevin,Chen,Kevin Chen,"My name is Kevin Chen. I'm in a situation where I need to ask for help paying for my rent. My car has been essential to daily life and made it possible for me to get to work and the grocery store. Recently, I have been without reliable transportation and have had to drop most of my shifts and rely on odd jobs, significantly reducing my income. I'm currently two months behind on rent and I'm not sure how much time I have left before I'm facing eviction. Asking for help is not easy for me. Thank you for reading my story and for any help you're able to provide.",110,120,TRUE
rent_03__control__hf1,Rent,rent_03,cantwork_car_alcohol,no_cause,Hispanic,Female,1,Elizabeth,Lopez,Elizabeth Lopez,"My name is Elizabeth Lopez. I'm in a situation where I need to ask for help paying for my rent. My car has been essential to daily life and made it possible for me to get to work and the grocery store. Recently, I have been without reliable transportation and have had to drop most of my shifts and rely on odd jobs, significantly reducing my income. I'm currently two months behind on rent and I'm not sure how much time I have left before I'm facing eviction. Asking for help is not easy for me. Thank you for reading my story and for any help you're able to provide.",110,120,TRUE
rent_03__control__hf2,Rent,rent_03,cantwork_car_alcohol,no_cause,Hispanic,Female,2,Maria,Reyes,Maria Reyes,"My name is Maria Reyes. I'm in a situation where I need to ask for help paying for my rent. My car has been essential to daily life and made it possible for me to get to work and the grocery store. Recently, I have been without reliable transportation and have had to drop most of my shifts and rely on odd jobs, significantly reducing my income. I'm currently two months behind on rent and I'm not sure how much time I have left before I'm facing eviction. Asking for help is not easy for me. Thank you for reading my story and for any help you're able to provide.",110,120,TRUE
rent_03__control__hf3,Rent,rent_03,cantwork_car_alcohol,no_cause,Hispanic,Female,3,Diana,Martinez,Diana Martinez,"My name is Diana Martinez. I'm in a situation where I need to ask for help paying for my rent. My car has been essential to daily life and made it possible for me to get to work and the grocery store. Recently, I have been without reliable transportation and have had to drop most of my shifts and rely on odd jobs, significantly reducing my income. I'm currently two months behind on rent and I'm not sure how much time I have left before I'm facing eviction. Asking for help is not easy for me. Thank you for reading my story and for any help you're able to provide.",110,120,TRUE
rent_03__control__hf4,Rent,rent_03,cantwork_car_alcohol,no_cause,Hispanic,Female,4,Vanessa,Hernandez,Vanessa Hernandez,"My name is Vanessa Hernandez. I'm in a situation where I need to ask for help paying for my rent. My car has been essential to daily life and made it possible for me to get to work and the grocery store. Recently, I have been without reliable transportation and have had to drop most of my shifts and rely on odd jobs, significantly reducing my income. I'm currently two months behind on rent and I'm not sure how much time I have left before I'm facing eviction. Asking for help is not easy for me. Thank you for reading my story and for any help you're able to provide.",110,120,TRUE
rent_03__control__hf5,Rent,rent_03,cantwork_car_alcohol,no_cause,Hispanic,Female,5,Jennifer,Garcia,Jennifer Garcia,"My name is Jennifer Garcia. I'm in a situation where I need to ask for help paying for my rent. My car has been essential to daily life and made it possible for me to get to work and the grocery store. Recently, I have been without reliable transportation and have had to drop most of my shifts and rely on odd jobs, significantly reducing my income. I'm currently two months behind on rent and I'm not sure how much time I have left before I'm facing eviction. Asking for help is not easy for me. Thank you for reading my story and for any help you're able to provide.",110,120,TRUE
rent_03__control__hm1,Rent,rent_03,cantwork_car_alcohol,no_cause,Hispanic,Male,1,Martin,Garcia,Martin Garcia,"My name is Martin Garcia. I'm in a situation where I need to ask for help paying for my rent. My car has been essential to daily life and made it possible for me to get to work and the grocery store. Recently, I have been without reliable transportation and have had to drop most of my shifts and rely on odd jobs, significantly reducing my income. I'm currently two months behind on rent and I'm not sure how much time I have left before I'm facing eviction. Asking for help is not easy for me. Thank you for reading my story and for any help you're able to provide.",110,120,TRUE
rent_03__control__hm2,Rent,rent_03,cantwork_car_alcohol,no_cause,Hispanic,Male,2,Michael,Santos,Michael Santos,"My name is Michael Santos. I'm in a situation where I need to ask for help paying for my rent. My car has been essential to daily life and made it possible for me to get to work and the grocery store. Recently, I have been without reliable transportation and have had to drop most of my shifts and rely on odd jobs, significantly reducing my income. I'm currently two months behind on rent and I'm not sure how much time I have left before I'm facing eviction. Asking for help is not easy for me. Thank you for reading my story and for any help you're able to provide.",110,120,TRUE
rent_03__control__hm3,Rent,rent_03,cantwork_car_alcohol,no_cause,Hispanic,Male,3,Carlos,Rodriguez,Carlos Rodriguez,"My name is Carlos Rodriguez. I'm in a situation where I need to ask for help paying for my rent. My car has been essential to daily life and made it possible for me to get to work and the grocery store. Recently, I have been without reliable transportation and have had to drop most of my shifts and rely on odd jobs, significantly reducing my income. I'm currently two months behind on rent and I'm not sure how much time I have left before I'm facing eviction. Asking for help is not easy for me. Thank you for reading my story and for any help you're able to provide.",110,120,TRUE
rent_03__control__hm4,Rent,rent_03,cantwork_car_alcohol,no_cause,Hispanic,Male,4,Manuel,Reyes,Manuel Reyes,"My name is Manuel Reyes. I'm in a situation where I need to ask for help paying for my rent. My car has been essential to daily life and made it possible for me to get to work and the grocery store. Recently, I have been without reliable transportation and have had to drop most of my shifts and rely on odd jobs, significantly reducing my income. I'm currently two months behind on rent and I'm not sure how much time I have left before I'm facing eviction. Asking for help is not easy for me. Thank you for reading my story and for any help you're able to provide.",110,120,TRUE
rent_03__control__hm5,Rent,rent_03,cantwork_car_alcohol,no_cause,Hispanic,Male,5,Jose,Lopez,Jose Lopez,"My name is Jose Lopez. I'm in a situation where I need to ask for help paying for my rent. My car has been essential to daily life and made it possible for me to get to work and the grocery store. Recently, I have been without reliable transportation and have had to drop most of my shifts and rely on odd jobs, significantly reducing my income. I'm currently two months behind on rent and I'm not sure how much time I have left before I'm facing eviction. Asking for help is not easy for me. Thank you for reading my story and for any help you're able to provide.",110,120,TRUE
rent_03__control__wf1,Rent,rent_03,cantwork_car_alcohol,no_cause,White,Female,1,Susan,Williams,Susan Williams,"My name is Susan Williams. I'm in a situation where I need to ask for help paying for my rent. My car has been essential to daily life and made it possible for me to get to work and the grocery store. Recently, I have been without reliable transportation and have had to drop most of my shifts and rely on odd jobs, significantly reducing my income. I'm currently two months behind on rent and I'm not sure how much time I have left before I'm facing eviction. Asking for help is not easy for me. Thank you for reading my story and for any help you're able to provide.",110,120,TRUE
rent_03__control__wf2,Rent,rent_03,cantwork_car_alcohol,no_cause,White,Female,2,Katherine,O'Brien,Katherine O'Brien,"My name is Katherine O'Brien. I'm in a situation where I need to ask for help paying for my rent. My car has been essential to daily life and made it possible for me to get to work and the grocery store. Recently, I have been without reliable transportation and have had to drop most of my shifts and rely on odd jobs, significantly reducing my income. I'm currently two months behind on rent and I'm not sure how much time I have left before I'm facing eviction. Asking for help is not easy for me. Thank you for reading my story and for any help you're able to provide.",110,120,TRUE
rent_03__control__wf3,Rent,rent_03,cantwork_car_alcohol,no_cause,White,Female,3,Emily,Johnson,Emily Johnson,"My name is Emily Johnson. I'm in a situation where I need to ask for help paying for my rent. My car has been essential to daily life and made it possible for me to get to work and the grocery store. Recently, I have been without reliable transportation and have had to drop most of my shifts and rely on odd jobs, significantly reducing my income. I'm currently two months behind on rent and I'm not sure how much time I have left before I'm facing eviction. Asking for help is not easy for me. Thank you for reading my story and for any help you're able to provide.",110,120,TRUE
rent_03__control__wf4,Rent,rent_03,cantwork_car_alcohol,no_cause,White,Female,4,Misty,Miller,Misty Miller,"My name is Misty Miller. I'm in a situation where I need to ask for help paying for my rent. My car has been essential to daily life and made it possible for me to get to work and the grocery store. Recently, I have been without reliable transportation and have had to drop most of my shifts and rely on odd jobs, significantly reducing my income. I'm currently two months behind on rent and I'm not sure how much time I have left before I'm facing eviction. Asking for help is not easy for me. Thank you for reading my story and for any help you're able to provide.",110,120,TRUE
rent_03__control__wf5,Rent,rent_03,cantwork_car_alcohol,no_cause,White,Female,5,Amy,Williams,Amy Williams,"My name is Amy Williams. I'm in a situation where I need to ask for help paying for my rent. My car has been essential to daily life and made it possible for me to get to work and the grocery store. Recently, I have been without reliable transportation and have had to drop most of my shifts and rely on odd jobs, significantly reducing my income. I'm currently two months behind on rent and I'm not sure how much time I have left before I'm facing eviction. Asking for help is not easy for me. Thank you for reading my story and for any help you're able to provide.",110,120,TRUE
rent_03__control__wm1,Rent,rent_03,cantwork_car_alcohol,no_cause,White,Male,1,Lee,Williams,Lee Williams,"My name is Lee Williams. I'm in a situation where I need to ask for help paying for my rent. My car has been essential to daily life and made it possible for me to get to work and the grocery store. Recently, I have been without reliable transportation and have had to drop most of my shifts and rely on odd jobs, significantly reducing my income. I'm currently two months behind on rent and I'm not sure how much time I have left before I'm facing eviction. Asking for help is not easy for me. Thank you for reading my story and for any help you're able to provide.",110,120,TRUE
rent_03__control__wm2,Rent,rent_03,cantwork_car_alcohol,no_cause,White,Male,2,James,O'Brien,James O'Brien,"My name is James O'Brien. I'm in a situation where I need to ask for help paying for my rent. My car has been essential to daily life and made it possible for me to get to work and the grocery store. Recently, I have been without reliable transportation and have had to drop most of my shifts and rely on odd jobs, significantly reducing my income. I'm currently two months behind on rent and I'm not sure how much time I have left before I'm facing eviction. Asking for help is not easy for me. Thank you for reading my story and for any help you're able to provide.",110,120,TRUE
rent_03__control__wm3,Rent,rent_03,cantwork_car_alcohol,no_cause,White,Male,3,Michael,Miller,Michael Miller,"My name is Michael Miller. I'm in a situation where I need to ask for help paying for my rent. My car has been essential to daily life and made it possible for me to get to work and the grocery store. Recently, I have been without reliable transportation and have had to drop most of my shifts and rely on odd jobs, significantly reducing my income. I'm currently two months behind on rent and I'm not sure how much time I have left before I'm facing eviction. Asking for help is not easy for me. Thank you for reading my story and for any help you're able to provide.",110,120,TRUE
rent_03__control__wm4,Rent,rent_03,cantwork_car_alcohol,no_cause,White,Male,4,Lee,Miller,Lee Miller,"My name is Lee Miller. I'm in a situation where I need to ask for help paying for my rent. My car has been essential to daily life and made it possible for me to get to work and the grocery store. Recently, I have been without reliable transportation and have had to drop most of my shifts and rely on odd jobs, significantly reducing my income. I'm currently two months behind on rent and I'm not sure how much time I have left before I'm facing eviction. Asking for help is not easy for me. Thank you for reading my story and for any help you're able to provide.",110,120,TRUE
rent_03__control__wm5,Rent,rent_03,cantwork_car_alcohol,no_cause,White,Male,5,Kevin,O'Brien,Kevin O'Brien,"My name is Kevin O'Brien. I'm in a situation where I need to ask for help paying for my rent. My car has been essential to daily life and made it possible for me to get to work and the grocery store. Recently, I have been without reliable transportation and have had to drop most of my shifts and rely on odd jobs, significantly reducing my income. I'm currently two months behind on rent and I'm not sure how much time I have left before I'm facing eviction. Asking for help is not easy for me. Thank you for reading my story and for any help you're able to provide.",110,120,TRUE
rent_03__self_cause__bf1,Rent,rent_03,cantwork_car_alcohol,self_cause,Black,Female,1,Latoya,Washington,Latoya Washington,"My name is Latoya Washington. I'm in a situation where I need to ask for help paying for my rent. My car has been essential to daily life and made it possible for me to get to work and the grocery store. My car has been having engine issues that I've been putting off getting checked. The car finally broke down on the road and I can't afford to fix or replace it. Being without reliable transportation has forced me to drop most of my shifts and rely on odd jobs, significantly reducing my income. I'm currently two months behind on rent and I'm not sure how much time I have left before I'm facing eviction. Asking for help is not easy for me. Thank you for reading my story and for any help you're able to provide.",138,120,TRUE
rent_03__self_cause__bf2,Rent,rent_03,cantwork_car_alcohol,self_cause,Black,Female,2,Octavia,Jefferson,Octavia Jefferson,"My name is Octavia Jefferson. I'm in a situation where I need to ask for help paying for my rent. My car has been essential to daily life and made it possible for me to get to work and the grocery store. My car has been having engine issues that I've been putting off getting checked. The car finally broke down on the road and I can't afford to fix or replace it. Being without reliable transportation has forced me to drop most of my shifts and rely on odd jobs, significantly reducing my income. I'm currently two months behind on rent and I'm not sure how much time I have left before I'm facing eviction. Asking for help is not easy for me. Thank you for reading my story and for any help you're able to provide.",138,120,TRUE
rent_03__self_cause__bf3,Rent,rent_03,cantwork_car_alcohol,self_cause,Black,Female,3,Yvette,Washington,Yvette Washington,"My name is Yvette Washington. I'm in a situation where I need to ask for help paying for my rent. My car has been essential to daily life and made it possible for me to get to work and the grocery store. My car has been having engine issues that I've been putting off getting checked. The car finally broke down on the road and I can't afford to fix or replace it. Being without reliable transportation has forced me to drop most of my shifts and rely on odd jobs, significantly reducing my income. I'm currently two months behind on rent and I'm not sure how much time I have left before I'm facing eviction. Asking for help is not easy for me. Thank you for reading my story and for any help you're able to provide.",138,120,TRUE
rent_03__self_cause__bf4,Rent,rent_03,cantwork_car_alcohol,self_cause,Black,Female,4,Aisha,Washington,Aisha Washington,"My name is Aisha Washington. I'm in a situation where I need to ask for help paying for my rent. My car has been essential to daily life and made it possible for me to get to work and the grocery store. My car has been having engine issues that I've been putting off getting checked. The car finally broke down on the road and I can't afford to fix or replace it. Being without reliable transportation has forced me to drop most of my shifts and rely on odd jobs, significantly reducing my income. I'm currently two months behind on rent and I'm not sure how much time I have left before I'm facing eviction. Asking for help is not easy for me. Thank you for reading my story and for any help you're able to provide.",138,120,TRUE
rent_03__self_cause__bf5,Rent,rent_03,cantwork_car_alcohol,self_cause,Black,Female,5,Octavia,Washington,Octavia Washington,"My name is Octavia Washington. I'm in a situation where I need to ask for help paying for my rent. My car has been essential to daily life and made it possible for me to get to work and the grocery store. My car has been having engine issues that I've been putting off getting checked. The car finally broke down on the road and I can't afford to fix or replace it. Being without reliable transportation has forced me to drop most of my shifts and rely on odd jobs, significantly reducing my income. I'm currently two months behind on rent and I'm not sure how much time I have left before I'm facing eviction. Asking for help is not easy for me. Thank you for reading my story and for any help you're able to provide.",138,120,TRUE
rent_03__self_cause__bm1,Rent,rent_03,cantwork_car_alcohol,self_cause,Black,Male,1,Reginald,Washington,Reginald Washington,"My name is Reginald Washington. I'm in a situation where I need to ask for help paying for my rent. My car has been essential to daily life and made it possible for me to get to work and the grocery store. My car has been having engine issues that I've been putting off getting checked. The car finally broke down on the road and I can't afford to fix or replace it. Being without reliable transportation has forced me to drop most of my shifts and rely on odd jobs, significantly reducing my income. I'm currently two months behind on rent and I'm not sure how much time I have left before I'm facing eviction. Asking for help is not easy for me. Thank you for reading my story and for any help you're able to provide.",138,120,TRUE
rent_03__self_cause__bm2,Rent,rent_03,cantwork_car_alcohol,self_cause,Black,Male,2,Marcus,Jefferson,Marcus Jefferson,"My name is Marcus Jefferson. I'm in a situation where I need to ask for help paying for my rent. My car has been essential to daily life and made it possible for me to get to work and the grocery store. My car has been having engine issues that I've been putting off getting checked. The car finally broke down on the road and I can't afford to fix or replace it. Being without reliable transportation has forced me to drop most of my shifts and rely on odd jobs, significantly reducing my income. I'm currently two months behind on rent and I'm not sure how much time I have left before I'm facing eviction. Asking for help is not easy for me. Thank you for reading my story and for any help you're able to provide.",138,120,TRUE
rent_03__self_cause__bm3,Rent,rent_03,cantwork_car_alcohol,self_cause,Black,Male,3,Devin,Washington,Devin Washington,"My name is Devin Washington. I'm in a situation where I need to ask for help paying for my rent. My car has been essential to daily life and made it possible for me to get to work and the grocery store. My car has been having engine issues that I've been putting off getting checked. The car finally broke down on the road and I can't afford to fix or replace it. Being without reliable transportation has forced me to drop most of my shifts and rely on odd jobs, significantly reducing my income. I'm currently two months behind on rent and I'm not sure how much time I have left before I'm facing eviction. Asking for help is not easy for me. Thank you for reading my story and for any help you're able to provide.",138,120,TRUE
rent_03__self_cause__bm4,Rent,rent_03,cantwork_car_alcohol,self_cause,Black,Male,4,Reginald,Jefferson,Reginald Jefferson,"My name is Reginald Jefferson. I'm in a situation where I need to ask for help paying for my rent. My car has been essential to daily life and made it possible for me to get to work and the grocery store. My car has been having engine issues that I've been putting off getting checked. The car finally broke down on the road and I can't afford to fix or replace it. Being without reliable transportation has forced me to drop most of my shifts and rely on odd jobs, significantly reducing my income. I'm currently two months behind on rent and I'm not sure how much time I have left before I'm facing eviction. Asking for help is not easy for me. Thank you for reading my story and for any help you're able to provide.",138,120,TRUE
rent_03__self_cause__bm5,Rent,rent_03,cantwork_car_alcohol,self_cause,Black,Male,5,Jermaine,Jefferson,Jermaine Jefferson,"My name is Jermaine Jefferson. I'm in a situation where I need to ask for help paying for my rent. My car has been essential to daily life and made it possible for me to get to work and the grocery store. My car has been having engine issues that I've been putting off getting checked. The car finally broke down on the road and I can't afford to fix or replace it. Being without reliable transportation has forced me to drop most of my shifts and rely on odd jobs, significantly reducing my income. I'm currently two months behind on rent and I'm not sure how much time I have left before I'm facing eviction. Asking for help is not easy for me. Thank you for reading my story and for any help you're able to provide.",138,120,TRUE
rent_03__self_cause__af1,Rent,rent_03,cantwork_car_alcohol,self_cause,Asian,Female,1,Sun,Park,Sun Park,"My name is Sun Park. I'm in a situation where I need to ask for help paying for my rent. My car has been essential to daily life and made it possible for me to get to work and the grocery store. My car has been having engine issues that I've been putting off getting checked. The car finally broke down on the road and I can't afford to fix or replace it. Being without reliable transportation has forced me to drop most of my shifts and rely on odd jobs, significantly reducing my income. I'm currently two months behind on rent and I'm not sure how much time I have left before I'm facing eviction. Asking for help is not easy for me. Thank you for reading my story and for any help you're able to provide.",138,120,TRUE
rent_03__self_cause__af2,Rent,rent_03,cantwork_car_alcohol,self_cause,Asian,Female,2,Young,Kim,Young Kim,"My name is Young Kim. I'm in a situation where I need to ask for help paying for my rent. My car has been essential to daily life and made it possible for me to get to work and the grocery store. My car has been having engine issues that I've been putting off getting checked. The car finally broke down on the road and I can't afford to fix or replace it. Being without reliable transportation has forced me to drop most of my shifts and rely on odd jobs, significantly reducing my income. I'm currently two months behind on rent and I'm not sure how much time I have left before I'm facing eviction. Asking for help is not easy for me. Thank you for reading my story and for any help you're able to provide.",138,120,TRUE
rent_03__self_cause__af3,Rent,rent_03,cantwork_car_alcohol,self_cause,Asian,Female,3,Kim,Tran,Kim Tran,"My name is Kim Tran. I'm in a situation where I need to ask for help paying for my rent. My car has been essential to daily life and made it possible for me to get to work and the grocery store. My car has been having engine issues that I've been putting off getting checked. The car finally broke down on the road and I can't afford to fix or replace it. Being without reliable transportation has forced me to drop most of my shifts and rely on odd jobs, significantly reducing my income. I'm currently two months behind on rent and I'm not sure how much time I have left before I'm facing eviction. Asking for help is not easy for me. Thank you for reading my story and for any help you're able to provide.",138,120,TRUE
rent_03__self_cause__af4,Rent,rent_03,cantwork_car_alcohol,self_cause,Asian,Female,4,Amy,Chen,Amy Chen,"My name is Amy Chen. I'm in a situation where I need to ask for help paying for my rent. My car has been essential to daily life and made it possible for me to get to work and the grocery store. My car has been having engine issues that I've been putting off getting checked. The car finally broke down on the road and I can't afford to fix or replace it. Being without reliable transportation has forced me to drop most of my shifts and rely on odd jobs, significantly reducing my income. I'm currently two months behind on rent and I'm not sure how much time I have left before I'm facing eviction. Asking for help is not easy for me. Thank you for reading my story and for any help you're able to provide.",138,120,TRUE
rent_03__self_cause__af5,Rent,rent_03,cantwork_car_alcohol,self_cause,Asian,Female,5,Esther,Kim,Esther Kim,"My name is Esther Kim. I'm in a situation where I need to ask for help paying for my rent. My car has been essential to daily life and made it possible for me to get to work and the grocery store. My car has been having engine issues that I've been putting off getting checked. The car finally broke down on the road and I can't afford to fix or replace it. Being without reliable transportation has forced me to drop most of my shifts and rely on odd jobs, significantly reducing my income. I'm currently two months behind on rent and I'm not sure how much time I have left before I'm facing eviction. Asking for help is not easy for me. Thank you for reading my story and for any help you're able to provide.",138,120,TRUE
rent_03__self_cause__am1,Rent,rent_03,cantwork_car_alcohol,self_cause,Asian,Male,1,Tuan,Nguyen,Tuan Nguyen,"My name is Tuan Nguyen. I'm in a situation where I need to ask for help paying for my rent. My car has been essential to daily life and made it possible for me to get to work and the grocery store. My car has been having engine issues that I've been putting off getting checked. The car finally broke down on the road and I can't afford to fix or replace it. Being without reliable transportation has forced me to drop most of my shifts and rely on odd jobs, significantly reducing my income. I'm currently two months behind on rent and I'm not sure how much time I have left before I'm facing eviction. Asking for help is not easy for me. Thank you for reading my story and for any help you're able to provide.",138,120,TRUE
rent_03__self_cause__am2,Rent,rent_03,cantwork_car_alcohol,self_cause,Asian,Male,2,Young,Lee,Young Lee,"My name is Young Lee. I'm in a situation where I need to ask for help paying for my rent. My car has been essential to daily life and made it possible for me to get to work and the grocery store. My car has been having engine issues that I've been putting off getting checked. The car finally broke down on the road and I can't afford to fix or replace it. Being without reliable transportation has forced me to drop most of my shifts and rely on odd jobs, significantly reducing my income. I'm currently two months behind on rent and I'm not sure how much time I have left before I'm facing eviction. Asking for help is not easy for me. Thank you for reading my story and for any help you're able to provide.",138,120,TRUE
rent_03__self_cause__am3,Rent,rent_03,cantwork_car_alcohol,self_cause,Asian,Male,3,Michael,Tran,Michael Tran,"My name is Michael Tran. I'm in a situation where I need to ask for help paying for my rent. My car has been essential to daily life and made it possible for me to get to work and the grocery store. My car has been having engine issues that I've been putting off getting checked. The car finally broke down on the road and I can't afford to fix or replace it. Being without reliable transportation has forced me to drop most of my shifts and rely on odd jobs, significantly reducing my income. I'm currently two months behind on rent and I'm not sure how much time I have left before I'm facing eviction. Asking for help is not easy for me. Thank you for reading my story and for any help you're able to provide.",138,120,TRUE
rent_03__self_cause__am4,Rent,rent_03,cantwork_car_alcohol,self_cause,Asian,Male,4,Gurdeep,Singh,Gurdeep Singh,"My name is Gurdeep Singh. I'm in a situation where I need to ask for help paying for my rent. My car has been essential to daily life and made it possible for me to get to work and the grocery store. My car has been having engine issues that I've been putting off getting checked. The car finally broke down on the road and I can't afford to fix or replace it. Being without reliable transportation has forced me to drop most of my shifts and rely on odd jobs, significantly reducing my income. I'm currently two months behind on rent and I'm not sure how much time I have left before I'm facing eviction. Asking for help is not easy for me. Thank you for reading my story and for any help you're able to provide.",138,120,TRUE
rent_03__self_cause__am5,Rent,rent_03,cantwork_car_alcohol,self_cause,Asian,Male,5,Kevin,Chen,Kevin Chen,"My name is Kevin Chen. I'm in a situation where I need to ask for help paying for my rent. My car has been essential to daily life and made it possible for me to get to work and the grocery store. My car has been having engine issues that I've been putting off getting checked. The car finally broke down on the road and I can't afford to fix or replace it. Being without reliable transportation has forced me to drop most of my shifts and rely on odd jobs, significantly reducing my income. I'm currently two months behind on rent and I'm not sure how much time I have left before I'm facing eviction. Asking for help is not easy for me. Thank you for reading my story and for any help you're able to provide.",138,120,TRUE
rent_03__self_cause__hf1,Rent,rent_03,cantwork_car_alcohol,self_cause,Hispanic,Female,1,Elizabeth,Lopez,Elizabeth Lopez,"My name is Elizabeth Lopez. I'm in a situation where I need to ask for help paying for my rent. My car has been essential to daily life and made it possible for me to get to work and the grocery store. My car has been having engine issues that I've been putting off getting checked. The car finally broke down on the road and I can't afford to fix or replace it. Being without reliable transportation has forced me to drop most of my shifts and rely on odd jobs, significantly reducing my income. I'm currently two months behind on rent and I'm not sure how much time I have left before I'm facing eviction. Asking for help is not easy for me. Thank you for reading my story and for any help you're able to provide.",138,120,TRUE
rent_03__self_cause__hf2,Rent,rent_03,cantwork_car_alcohol,self_cause,Hispanic,Female,2,Maria,Reyes,Maria Reyes,"My name is Maria Reyes. I'm in a situation where I need to ask for help paying for my rent. My car has been essential to daily life and made it possible for me to get to work and the grocery store. My car has been having engine issues that I've been putting off getting checked. The car finally broke down on the road and I can't afford to fix or replace it. Being without reliable transportation has forced me to drop most of my shifts and rely on odd jobs, significantly reducing my income. I'm currently two months behind on rent and I'm not sure how much time I have left before I'm facing eviction. Asking for help is not easy for me. Thank you for reading my story and for any help you're able to provide.",138,120,TRUE
rent_03__self_cause__hf3,Rent,rent_03,cantwork_car_alcohol,self_cause,Hispanic,Female,3,Diana,Martinez,Diana Martinez,"My name is Diana Martinez. I'm in a situation where I need to ask for help paying for my rent. My car has been essential to daily life and made it possible for me to get to work and the grocery store. My car has been having engine issues that I've been putting off getting checked. The car finally broke down on the road and I can't afford to fix or replace it. Being without reliable transportation has forced me to drop most of my shifts and rely on odd jobs, significantly reducing my income. I'm currently two months behind on rent and I'm not sure how much time I have left before I'm facing eviction. Asking for help is not easy for me. Thank you for reading my story and for any help you're able to provide.",138,120,TRUE
rent_03__self_cause__hf4,Rent,rent_03,cantwork_car_alcohol,self_cause,Hispanic,Female,4,Vanessa,Hernandez,Vanessa Hernandez,"My name is Vanessa Hernandez. I'm in a situation where I need to ask for help paying for my rent. My car has been essential to daily life and made it possible for me to get to work and the grocery store. My car has been having engine issues that I've been putting off getting checked. The car finally broke down on the road and I can't afford to fix or replace it. Being without reliable transportation has forced me to drop most of my shifts and rely on odd jobs, significantly reducing my income. I'm currently two months behind on rent and I'm not sure how much time I have left before I'm facing eviction. Asking for help is not easy for me. Thank you for reading my story and for any help you're able to provide.",138,120,TRUE
rent_03__self_cause__hf5,Rent,rent_03,cantwork_car_alcohol,self_cause,Hispanic,Female,5,Jennifer,Garcia,Jennifer Garcia,"My name is Jennifer Garcia. I'm in a situation where I need to ask for help paying for my rent. My car has been essential to daily life and made it possible for me to get to work and the grocery store. My car has been having engine issues that I've been putting off getting checked. The car finally broke down on the road and I can't afford to fix or replace it. Being without reliable transportation has forced me to drop most of my shifts and rely on odd jobs, significantly reducing my income. I'm currently two months behind on rent and I'm not sure how much time I have left before I'm facing eviction. Asking for help is not easy for me. Thank you for reading my story and for any help you're able to provide.",138,120,TRUE
rent_03__self_cause__hm1,Rent,rent_03,cantwork_car_alcohol,self_cause,Hispanic,Male,1,Martin,Garcia,Martin Garcia,"My name is Martin Garcia. I'm in a situation where I need to ask for help paying for my rent. My car has been essential to daily life and made it possible for me to get to work and the grocery store. My car has been having engine issues that I've been putting off getting checked. The car finally broke down on the road and I can't afford to fix or replace it. Being without reliable transportation has forced me to drop most of my shifts and rely on odd jobs, significantly reducing my income. I'm currently two months behind on rent and I'm not sure how much time I have left before I'm facing eviction. Asking for help is not easy for me. Thank you for reading my story and for any help you're able to provide.",138,120,TRUE
rent_03__self_cause__hm2,Rent,rent_03,cantwork_car_alcohol,self_cause,Hispanic,Male,2,Michael,Santos,Michael Santos,"My name is Michael Santos. I'm in a situation where I need to ask for help paying for my rent. My car has been essential to daily life and made it possible for me to get to work and the grocery store. My car has been having engine issues that I've been putting off getting checked. The car finally broke down on the road and I can't afford to fix or replace it. Being without reliable transportation has forced me to drop most of my shifts and rely on odd jobs, significantly reducing my income. I'm currently two months behind on rent and I'm not sure how much time I have left before I'm facing eviction. Asking for help is not easy for me. Thank you for reading my story and for any help you're able to provide.",138,120,TRUE
rent_03__self_cause__hm3,Rent,rent_03,cantwork_car_alcohol,self_cause,Hispanic,Male,3,Carlos,Rodriguez,Carlos Rodriguez,"My name is Carlos Rodriguez. I'm in a situation where I need to ask for help paying for my rent. My car has been essential to daily life and made it possible for me to get to work and the grocery store. My car has been having engine issues that I've been putting off getting checked. The car finally broke down on the road and I can't afford to fix or replace it. Being without reliable transportation has forced me to drop most of my shifts and rely on odd jobs, significantly reducing my income. I'm currently two months behind on rent and I'm not sure how much time I have left before I'm facing eviction. Asking for help is not easy for me. Thank you for reading my story and for any help you're able to provide.",138,120,TRUE
